Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
16,11,528.71,4380.3,52.87,10.0,14.8,428.63,507.0,3989.66,61.44
5,11,88.2,2974.48,45.03,5.0,7.4,612.36,69.0,2964.3,48.41
1,12,24.64,4171.02,58.72,7.0,5.6,508.47,27.0,3978.76,59.52
3,5,1124.83,4511.35,62.77,11.0,33.3,348.09,1269.0,4054.1,48.19
14,1,853.28,5637.76,67.66,5.0,29.6,454.31,798.0,5302.22,60.87
4,12,844.46,4232.31,53.14,4.0,18.5,451.74,965.0,3955.59,56.99
7,9,131.7,4620.62,94.29,15.0,9.3,540.71,164.0,4899.44,97.81
13,9,55.9,4511.03,82.09,12.0,3.7,516.55,27.0,4463.25,78.44
24,1,709.0,3877.09,41.42,9.0,16.7,526.04,687.0,3544.07,41.42
29,10,421.24,3930.03,48.23,5.0,7.4,459.32,250.0,3823.88,60.21
1,7,469.2,4388.73,103.8,14.0,24.1,388.46,339.0,4167.76,75.28
12,5,1104.74,3916.44,65.21,13.0,33.3,292.01,989.0,3862.8,82.04
12,6,343.7,4441.75,61.24,15.0,18.5,574.67,365.0,4315.71,51.88
11,11,929.99,2759.89,20.0,13.0,16.7,405.5,864.0,2543.08,36.11
18,10,1352.2,4533.5,59.84,15.0,25.9,320.75,1219.0,4289.45,56.14
12,10,176.6,4067.23,77.1,12.0,14.8,401.31,141.0,3997.04,74.53
11,11,684.98,3674.47,40.53,8.0,20.4,440.46,780.0,3429.63,38.7
18,7,608.7,4498.45,103.22,18.0,29.6,472.81,809.0,4244.44,58.21
30,4,73.4,4522.35,103.19,11.0,7.4,510.9,61.0,3996.33,54.78
18,6,32.02,2495.75,37.82,12.0,9.3,558.78,38.0,2532.2,46.25
26,11,1180.0,5551.1,72.71,5.0,38.9,453.3,1150.0,5042.39,88.6
6,11,288.9,4705.51,51.22,10.0,7.4,524.1,194.0,4286.93,56.59
7,4,1065.89,4224.67,88.88,5.0,40.7,466.43,1135.0,3880.81,75.28
20,9,507.7,4475.19,91.56,12.0,14.8,443.34,336.0,4390.63,62.27
27,12,1136.24,3073.32,36.42,7.0,42.6,344.85,960.0,2487.51,31.59
3,5,857.31,4467.6,62.77,9.0,25.9,430.58,917.0,4049.06,68.2
6,12,308.1,4814.5,55.34,9.0,9.3,486.61,445.0,4716.45,66.59
22,4,499.5,3917.98,64.28,7.0,27.8,571.5,484.0,3822.05,47.96
27,6,110.8,2575.56,45.23,9.0,11.1,577.5,146.0,2473.77,39.68
22,12,970.51,5551.37,73.73,12.0,33.3,434.35,1017.0,4894.75,62.69
26,10,1202.6,4105.58,54.16,11.0,25.9,330.34,994.0,3747.6,33.14
