Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
16,11,528.71,4380.30,52.87,10.00,14.80,428.63,507.00,3989.66,61.44
5,11,88.20,2974.48,45.03,5.00,7.40,612.36,69.00,2964.30,48.41
1,12,24.64,4171.02,58.72,7.00,5.60,508.47,27.00,3978.76,59.52
3,5,1124.83,4511.35,62.77,11.00,33.30,348.09,1269.00,4054.10,48.19
14,1,853.28,5637.76,67.66,5.00,29.60,454.31,798.00,5302.22,60.87
4,12,844.46,4232.31,53.14,4.00,18.50,451.74,965.00,3955.59,56.99
7,9,131.70,4620.62,94.29,15.00,9.30,540.71,164.00,4899.44,97.81
13,9,55.90,4511.03,82.09,12.00,3.70,516.55,27.00,4463.25,78.44
24,1,709.00,3877.09,41.42,9.00,16.70,526.04,687.00,3544.07,41.42
29,10,421.24,3930.03,48.23,5.00,7.40,459.32,250.00,3823.88,60.21
1,7,469.20,4388.73,103.80,14.00,24.10,388.46,339.00,4167.76,75.28
12,5,1104.74,3916.44,65.21,13.00,33.30,292.01,989.00,3862.80,82.04
12,6,343.70,4441.75,61.24,15.00,18.50,574.67,365.00,4315.71,51.88
11,11,929.99,2759.89,20.00,13.00,16.70,405.50,864.00,2543.08,36.11
18,10,1352.20,4533.50,59.84,15.00,25.90,320.75,1219.00,4289.45,56.14
12,10,176.60,4067.23,77.10,12.00,14.80,401.31,141.00,3997.04,74.53
11,11,684.98,3674.47,40.53,8.00,20.40,440.46,780.00,3429.63,38.70
18,7,608.70,4498.45,103.22,18.00,29.60,472.81,809.00,4244.44,58.21
30,4,73.40,4522.35,103.19,11.00,7.40,510.90,61.00,3996.33,54.78
18,6,32.02,2495.75,37.82,12.00,9.30,558.78,38.00,2532.20,46.25
26,11,1180.00,5551.10,72.71,5.00,38.90,453.30,1150.00,5042.39,88.60
6,11,288.90,4705.51,51.22,10.00,7.40,524.10,194.00,4286.93,56.59
7,4,1065.89,4224.67,88.88,5.00,40.70,466.43,1135.00,3880.81,75.28
20,9,507.70,4475.19,91.56,12.00,14.80,443.34,336.00,4390.63,62.27
27,12,1136.24,3073.32,36.42,7.00,42.60,344.85,960.00,2487.51,31.59
3,5,857.31,4467.60,62.77,9.00,25.90,430.58,917.00,4049.06,68.20
6,12,308.10,4814.50,55.34,9.00,9.30,486.61,445.00,4716.45,66.59
22,4,499.50,3917.98,64.28,7.00,27.80,571.50,484.00,3822.05,47.96
